variance,skewness,curtosis,entropy,class
-3.551,1.8955,0.1865,-2.4409,1
1.3114,4.5462,2.2935,0.22541,0
-4.0173,-8.3123,12.4547,-1.4375,1
-5.119,6.6486,-0.049987,-6.5206,1
3.6289,0.81322,1.6277,0.77627,0
1.0235,6.901,-2.0062,-2.7125,0
4.6464,10.5326,-4.5852,-4.206,0
3.7791,2.5762,1.3098,0.5655,0
4.4549,2.4976,1.0313,0.96894,0
4.3846,-4.8794,3.3662,-0.029324,0
-1.1804,11.5093,0.15565,-6.8194,0
-5.4414,7.2363,0.10938,-7.5642,1
1.6849,8.7489,-1.2641,-1.3858,0
-1.7589,-6.4624,8.4773,0.31981,1
-2.286,-5.4484,5.8039,0.88231,1
2.8033,9.0862,-3.3668,-1.0224,0
5.7456,10.1808,-4.7857,-4.3366,0
0.72252,-0.053811,5.6703,-1.3509,0
4.1425,-3.6792,3.8281,1.6297,0
-1.3274,9.498,2.4408,-5.2689,0
-0.69078,-0.50077,-0.35417,0.47498,1
3.106,9.5414,-4.2536,-4.003,0
3.9102,6.065,-2.4534,-0.68234,0
-0.40857,3.0977,-2.9607,-2.6892,1
1.581,0.86909,-2.3138,0.82412,1
-3.3582,-7.2404,11.4419,-0.57113,1
3.966,3.9213,0.70574,0.33662,0
3.2585,-4.4614,3.8024,-0.15087,0
-1.8387,-6.301,5.6506,0.19567,1
3.4566,9.5228,-4.0112,-3.5944,0
-1.5222,10.8409,2.7827,-4.0974,0
5.2423,11.0272,-4.353,-4.1013,0
-4.3773,-5.5167,10.939,-0.4082,1
-3.7747,2.5162,0.83341,-0.30993,1
3.0329,2.2948,2.1135,0.35084,0
-1.8076,-8.8131,8.7086,-0.21682,1
-5.0477,-5.8023,11.244,-0.3901,1
0.65497,5.1815,1.0673,-0.42113,0
-0.29858,2.4769,-2.9512,-0.66165,1
4.0632,3.584,0.72545,0.39481,0
0.64295,7.1018,0.3493,-0.41337,0
-0.11783,-1.5789,8.03,-0.028031,0
4.0215,-2.7004,2.4957,0.36636,0
4.2478,7.6956,-2.7696,-1.0767,0
1.4501,3.6067,-4.0557,-1.5966,1
-0.97325,-6.4168,5.6026,1.0323,1
2.888,0.44696,4.5907,-0.24398,0
2.6104,8.0081,-0.23592,-1.7608,0
2.6606,3.1681,1.9619,0.18662,0
-3.506,-12.5667,15.1606,-0.75216,1
0.3798,0.7098,0.7572,-0.4444,0
0.81356,9.1566,-2.1492,-4.1814,0
-2.6406,-4.4159,5.983,-0.13924,1
2.4527,2.9653,0.20021,-0.056479,0
-0.95923,0.091039,6.2204,-1.4828,0
-3.7503,-13.4586,17.5932,-2.7771,1
-2.7028,1.6327,0.83598,-0.091393,1
0.01727,8.693,1.3989,-3.9668,0
0.58836,10.7727,-1.3884,-4.3276,0
-4.6765,-5.6636,10.969,-0.33449,1
-2.899,-0.60424,2.6045,1.3776,1
-2.565,-5.7899,6.0122,0.046968,1
-4.577,3.4515,0.66719,-0.94742,1
0.22432,-0.52147,-0.40386,1.2017,1
-5.4901,9.1048,-0.38758,-5.9763,1
-0.69879,-3.3771,4.1211,1.5043,1
0.94732,-0.57113,7.1903,-0.67587,0
-0.55355,-7.9233,6.7156,0.74394,1
-3.1366,0.42212,2.6225,-0.064238,1
